^1.79458, 1.71566, 6.69748|0.905034, 1.71566, 6.87442|0.810386, 0.990534, 6.1555
0.905034, 0.990534, 6.69748|2.495, 1.98107, 9.55746
0.905034, 1.71566, 6.69748|2.30732, 1.98107, 8.61104
^2.05095, 1.98107, 7.65426|0.905034, 1.71566, 6.87442|1.79458, 1.71566, 6.69748
0.905034, 1.71566, 6.87442|2.30732, 1.98107, 8.61104
^2.05095, 1.98107, 7.65426|1.03432, 1.98107, 7.85648|0.905034, 1.71566, 6.87442
^2.30732, 1.71566, 8.61104|1.03432, 1.98107, 7.85648|2.05095, 1.98107, 7.65426
1.03432, 0.990534, 7.85648|2.495, 1.98107, 9.55746
^2.30732, 1.71566, 8.61104|1.16361, 1.71566, 8.83854|1.03432, 1.98107, 7.85648
1.16361, 0.990534, 8.61104|2.495, 1.71566, 9.55746
^2.495, 0.990534, 9.31145|1.25826, 0.990534, 9.55746|1.16361, 1.71566, 8.83854
^2.495, 0.990534, 9.31145|1.16361, 1.71566, 8.83854|2.30732, 1.71566, 8.61104
1.25826, -1.98107, 5.4908|3.79061, 1.98107, 9.8206
1.25826, -1.98107, 6.40594|3.79061, 0.990534, 9.8206
1.25826, -1.71566, 8.23621|3.79061, 0.990534, 9.8206
1.25826, -0.990534, 8.90613|3.79061, 0.990534, 9.8206
1.25826, 9.2418e-11, 9.31145|2.56369, 0.990534, 9.8206
^2.56369, 9.2418e-11, 9.56782|1.2929, 9.2418e-11, 9.8206|1.25826, 0.990534, 9.55746
^2.56369, 9.2418e-11, 9.56782|1.25826, 0.990534, 9.55746|2.495, 0.990534, 9.31145
2.495, -0.990534, 8.90613|3.79061, 9.2418e-11, 9.56782
^3.68904, -0.990534, 8.90613|2.495, -0.990534, 9.31145|2.56369, 9.2418e-11, 9.56782
^3.68904, -0.990534, 8.90613|2.56369, 9.2418e-11, 9.56782|3.79061, 9.2418e-11, 9.15134
^3.41155, -1.71566, 8.23621|2.495, -0.990534, 9.31145|3.68904, -0.990534, 8.90613
1.79458, -1.98107, 6.40594|3.41155, -0.990534, 9.31145
2.30732, -1.98107, 7.32107|3.41155, -0.990534, 9.31145
^3.41155, -1.71566, 8.23621|2.30732, -1.71566, 8.61104|2.495, -0.990534, 9.31145
^3.03249, -1.98107, 7.32107|2.30732, -1.71566, 8.61104|3.41155, -1.71566, 8.23621
1.79458, -1.98107, 6.40594|3.03249, -1.71566, 8.61104
^3.03249, -1.98107, 7.32107|2.05095, -1.98107, 7.65426|2.30732, -1.71566, 8.61104
1.79458, -1.98107, 6.40594|3.03249, -1.71566, 7.65426
^2.65343, -1.71566, 6.40594|2.05095, -1.98107, 7.65426|3.03249, -1.98107, 7.32107
^2.65343, -1.71566, 6.40594|1.79458, -1.71566, 6.69748|2.05095, -1.98107, 7.65426
1.53822, -1.71566, 5.4908|3.41155, 1.98107, 8.23621
1.53822, -1.71566, 5.4908|3.03249, 1.98107, 7.65426
1.53822, -1.71566, 5.4908|3.03249, 1.98107, 7.32107
1.53822, -1.71566, 5.4908|2.65343, 1.71566, 6.69748
1.53822, -1.71566, 5.4908|2.65343, 1.71566, 6.69748
1.53822, -1.71566, 5.4908|2.65343, 0.990534, 6.69748
1.53822, -1.71566, 5.4908|2.65343, 0.990534, 6.69748
1.53822, -1.71566, 5.4908|2.65343, 9.24182e-11, 6.69748
1.60691, -1.71566, 5.4908|2.65343, 9.24182e-11, 6.69748
1.60691, -1.71566, 5.73601|2.65343, -0.990534, 6.69748
^2.37594, -0.990534, 5.73601|1.60691, -0.990534, 5.99706|1.79458, -1.71566, 6.69748
^2.37594, -0.990534, 5.73601|1.79458, -1.71566, 6.69748|2.65343, -1.71566, 6.40594
^2.27437, 9.24182e-11, 5.4908|1.60691, -0.990534, 5.99706|2.37594, -0.990534, 5.73601
^2.27437, 9.24182e-11, 5.4908|1.53822, 9.24182e-11, 5.74069|1.60691, -0.990534, 5.99706
^2.37594, 0.990534, 5.73601|1.53822, 9.24182e-11, 5.74069|2.27437, 9.24182e-11, 5.4908
^2.37594, 0.990534, 5.73601|1.60691, 0.990534, 5.99706|1.53822, 9.24182e-11, 5.74069
^2.65343, 1.71566, 6.40594|1.60691, 0.990534, 5.99706|2.37594, 0.990534, 5.73601
^2.65343, 1.71566, 6.40594|1.79458, 1.71566, 6.69748|1.60691, 0.990534, 5.99706
^3.03249, 1.98107, 7.32107|1.79458, 1.71566, 6.69748|2.65343, 1.71566, 6.40594
^3.03249, 1.98107, 7.32107|2.05095, 1.98107, 7.65426|1.79458, 1.71566, 6.69748
^3.41155, 1.71566, 8.23621|2.05095, 1.98107, 7.65426|3.03249, 1.98107, 7.32107
2.05095, -1.98107, 4.20248|4.95267, 1.98107, 9.56782
2.05095, -1.98107, 4.39015|4.90289, 1.98107, 9.56782
2.05095, -1.98107, 4.39015|4.90289, 1.98107, 9.56782
2.05095, 9.2418e-11, 7.65426|3.79061, 1.98107, 9.56782
2.05095, 9.2418e-11, 7.65426|3.79061, 1.98107, 9.31145
2.05095, 0.990534, 7.65426|3.68904, 1.98107, 9.31145
^3.41155, 1.71566, 8.23621|2.30732, 1.71566, 8.61104|2.05095, 1.98107, 7.65426
2.30732, 0.990534, 8.23621|3.68904, 1.71566, 9.31145
^3.68904, 0.990534, 8.90613|2.495, 0.990534, 9.31145|2.30732, 1.71566, 8.61104
^3.68904, 0.990534, 8.90613|2.30732, 1.71566, 8.61104|3.41155, 1.71566, 8.23621
^3.79061, 9.2418e-11, 9.15134|2.495, 0.990534, 9.31145|3.68904, 0.990534, 8.90613
^3.79061, 9.2418e-11, 9.15134|2.56369, 9.2418e-11, 9.56782|2.495, 0.990534, 9.31145
3.41155, -1.98107, 4.39015|4.90289, 1.71566, 9.15134
3.68904, -0.990534, 4.90289|4.90289, 1.71566, 9.15134
^4.90289, 1.71566, 4.90289|4.22099, 1.71566, 5.5009|3.77957, 0.990534, 4.92563
^4.81996, -0.990534, 8.34842|3.68904, -0.990534, 8.90613|3.79061, 9.2418e-11, 9.15134
3.41155, -1.98107, 4.39015|4.4574, 0.990534, 8.90613
^4.39015, 0.990534, 4.39015|3.77957, 0.990534, 4.92563|3.61799, 9.24182e-11, 4.71506
3.41155, -1.98107, 6.86262|4.4574, -0.990534, 8.90613
^4.4574, -1.71566, 7.72045|3.41155, -1.71566, 8.23621|3.68904, -0.990534, 8.90613
^3.96214, -1.98107, 6.86262|3.41155, -1.71566, 8.23621|4.4574, -1.71566, 7.72045
2.27437, -1.98107, 5.14697|3.96214, 1.71566, 8.23621
2.27437, -1.98107, 5.14697|3.96214, 1.71566, 8.23621
2.27437, -1.98107, 5.14697|3.96214, 0.990534, 8.23621
2.65343, -1.98107, 5.37682|3.96214, -0.990534, 8.23621
3.03249, -1.98107, 6.00479|3.96214, -1.71566, 8.23621
^3.96214, -1.98107, 6.86262|3.03249, -1.98107, 7.32107|3.41155, -1.71566, 8.23621
^3.46687, -1.71566, 6.00479|3.03249, -1.98107, 7.32107|3.96214, -1.98107, 6.86262
2.65343, -1.98107, 5.37682|3.46687, -0.990534, 7.32107
^3.46687, -1.71566, 6.00479|2.65343, -1.71566, 6.40594|3.03249, -1.98107, 7.32107
^3.10431, -0.990534, 5.37682|2.65343, -1.71566, 6.40594|3.46687, -1.71566, 6.00479
2.27437, -1.71566, 5.14697|3.10431, 0.990534, 6.40594
2.27437, -1.71566, 5.14697|3.10431, 0.990534, 6.40594
2.27437, -1.71566, 5.14697|3.10431, 9.24182e-11, 6.40594
2.37594, -1.71566, 5.14697|3.10431, 9.24182e-11, 6.40594
^3.10431, -0.990534, 5.37682|2.37594, -0.990534, 5.73601|2.65343, -1.71566, 6.40594
^2.9716, 9.24182e-11, 5.14697|2.37594, -0.990534, 5.73601|3.10431, -0.990534, 5.37682
^2.9716, 9.24182e-11, 5.14697|2.27437, 9.24182e-11, 5.4908|2.37594, -0.990534, 5.73601
^3.10431, 0.990534, 5.37682|2.27437, 9.24182e-11, 5.4908|2.9716, 9.24182e-11, 5.14697
^3.10431, 0.990534, 5.37682|2.37594, 0.990534, 5.73601|2.27437, 9.24182e-11, 5.4908
^3.46687, 1.71566, 6.00479|2.37594, 0.990534, 5.73601|3.10431, 0.990534, 5.37682
^3.46687, 1.71566, 6.00479|2.65343, 1.71566, 6.40594|2.37594, 0.990534, 5.73601
2.65343, -1.98107, 4.20248|4.95267, 1.98107, 9.15134
2.65343, -0.990534, 4.20248|4.95267, 1.98107, 9.15134
2.65343, 0.990534, 6.00479|4.81996, 1.98107, 8.34842
2.65343, 1.71566, 6.00479|3.96214, 1.98107, 7.32107
^3.96214, 1.98107, 6.86262|2.65343, 1.71566, 6.40594|3.46687, 1.71566, 6.00479
^3.96214, 1.98107, 6.86262|3.03249, 1.98107, 7.32107|2.65343, 1.71566, 6.40594
3.03249, 0.990534, 6.86262|4.81996, 1.98107, 8.34842
3.03249, 1.71566, 6.86262|4.4574, 1.98107, 8.23621
^4.4574, 1.71566, 7.72045|3.41155, 1.71566, 8.23621|3.03249, 1.98107, 7.32107
^4.4574, 1.71566, 7.72045|3.03249, 1.98107, 7.32107|3.96214, 1.98107, 6.86262
^4.81996, 0.990534, 8.34842|3.41155, 1.71566, 8.23621|4.4574, 1.71566, 7.72045
3.41155, -0.990534, 4.20248|4.95267, 1.71566, 9.15134
3.41155, 9.24182e-11, 4.20248|4.81996, 1.71566, 8.90613
^4.81996, 0.990534, 8.34842|3.68904, 0.990534, 8.90613|3.41155, 1.71566, 8.23621
^4.39015, 0.990534, 4.39015|3.61799, 9.24182e-11, 4.71506|4.20248, 9.24182e-11, 4.20248
3.61799, -0.990534, 4.20248|4.95267, 0.990534, 9.15134
^4.95267, 9.2418e-11, 8.57828|3.79061, 9.2418e-11, 9.15134|3.68904, 0.990534, 8.90613
3.61799, -0.990534, 4.20248|4.39015, 9.24182e-11, 4.92563
^4.20248, 9.24182e-11, 4.20248|3.61799, 9.24182e-11, 4.71506|3.77957, -0.990534, 4.92563
^4.20248, 9.24182e-11, 4.20248|3.77957, -0.990534, 4.92563|4.39015, -0.990534, 4.39015
2.9716, -1.98107, 4.39015|4.82399, 1.98107, 6.86262
2.9716, -1.98107, 4.39015|4.82399, 1.98107, 6.86262
3.10431, -1.98107, 4.39015|4.82399, 1.98107, 6.86262
3.10431, -1.98107, 4.39015|4.82399, 1.98107, 6.86262
3.10431, -1.98107, 4.39015|4.82399, 1.98107, 6.86262
3.10431, -1.98107, 4.39015|4.82399, 1.98107, 6.86262
3.10431, -1.71566, 4.39015|4.82399, 1.98107, 6.86262
3.10431, -1.71566, 4.39015|4.82399, 1.98107, 6.86262
3.46687, -1.71566, 4.39015|4.82399, 1.98107, 6.86262
3.46687, -1.71566, 4.39015|4.82399, 1.98107, 6.86262
^4.39015, -0.990534, 4.39015|3.77957, -0.990534, 4.92563|4.22099, -1.71566, 5.5009
^4.82399, 1.98107, 6.28675|3.96214, 1.98107, 6.86262|3.46687, 1.71566, 6.00479
^4.82399, 1.98107, 6.28675|3.46687, 1.71566, 6.00479|4.22099, 1.71566, 5.5009
^4.22099, 1.71566, 5.5009|3.46687, 1.71566, 6.00479|3.10431, 0.990534, 5.37682
^4.22099, 1.71566, 5.5009|3.10431, 0.990534, 5.37682|3.77957, 0.990534, 4.92563
^4.22099, -1.71566, 5.5009|3.46687, -1.71566, 6.00479|3.96214, -1.98107, 6.86262
^3.77957, -0.990534, 4.92563|3.46687, -1.71566, 6.00479|4.22099, -1.71566, 5.5009
^3.77957, -0.990534, 4.92563|3.10431, -0.990534, 5.37682|3.46687, -1.71566, 6.00479
^3.61799, 9.24182e-11, 4.71506|3.10431, -0.990534, 5.37682|3.77957, -0.990534, 4.92563
^3.61799, 9.24182e-11, 4.71506|2.9716, 9.24182e-11, 5.14697|3.10431, -0.990534, 5.37682
^3.77957, 0.990534, 4.92563|2.9716, 9.24182e-11, 5.14697|3.61799, 9.24182e-11, 4.71506
2.9716, -1.98107, 3.61799|7.85844, 1.98107, 9.15134
2.9716, -1.98107, 4.39015|7.00413, 1.98107, 8.90613
2.9716, -1.98107, 4.92563|7.00413, 1.98107, 8.57828
2.9716, -1.98107, 4.92563|5.42699, 1.98107, 8.34842
2.9716, -1.98107, 4.92563|5.42699, 1.98107, 8.34842
2.9716, -1.98107, 4.92563|5.42699, 0.990534, 8.34842
2.9716, -1.98107, 4.92563|4.82399, 0.990534, 6.86262
^3.77957, 0.990534, 4.92563|3.10431, 0.990534, 5.37682|2.9716, 9.24182e-11, 5.14697
^4.22099, -1.71566, 5.5009|3.96214, -1.98107, 6.86262|4.82399, -1.98107, 6.28675
3.96214, -1.98107, 6.28675|5.42699, -0.990534, 8.34842
^4.82399, -1.98107, 6.28675|3.96214, -1.98107, 6.86262|4.4574, -1.71566, 7.72045
4.4574, -1.98107, 6.28675|5.42699, -0.990534, 8.34842
^4.82399, -1.98107, 6.28675|4.4574, -1.71566, 7.72045|5.42699, -1.71566, 7.07259
^5.42699, -1.71566, 7.07259|4.4574, -1.71566, 7.72045|4.81996, -0.990534, 8.34842
^5.42699, 1.71566, 7.07259|3.96214, 1.98107, 6.86262|4.82399, 1.98107, 6.28675
^5.42699, 1.71566, 7.07259|4.4574, 1.71566, 7.72045|3.96214, 1.98107, 6.86262
4.4574, -0.990534, 6.81646|7.00413, 1.71566, 8.57828
4.4574, 9.2418e-11, 7.07259|6.02999, 1.71566, 8.57828
4.4574, 9.2418e-11, 7.07259|6.02999, 1.71566, 8.34842
4.4574, 0.990534, 7.07259|5.86842, 1.71566, 8.34842
^5.86842, 0.990534, 7.64787|4.81996, 0.990534, 8.34842|4.4574, 1.71566, 7.72045
^5.86842, 0.990534, 7.64787|4.4574, 1.71566, 7.72045|5.42699, 1.71566, 7.07259
^6.02999, 9.2418e-11, 7.85843|4.81996, 0.990534, 8.34842|5.86842, 0.990534, 7.64787
^6.02999, 9.2418e-11, 7.85843|4.95267, 9.2418e-11, 8.57828|4.81996, 0.990534, 8.34842
^6.81646, -0.990534, 6.81646|6.02999, 9.2418e-11, 7.85843|7.00413, 9.2418e-11, 7.00413
3.68904, -1.98107, 4.39015|6.81646, 0.990534, 8.90613
4.82399, -1.98107, 4.90289|6.81646, 9.2418e-11, 7.85843
5.42699, -1.71566, 6.30372|6.81646, 9.2418e-11, 7.85843
5.86842, -1.71566, 6.30372|6.81646, 9.2418e-11, 7.85843
^6.81646, -0.990534, 6.81646|5.86842, -0.990534, 7.64787|6.02999, 9.2418e-11, 7.85843
^6.30372, -1.71566, 6.30372|5.86842, -0.990534, 7.64787|6.81646, -0.990534, 6.81646
^6.30372, -1.71566, 6.30372|5.42699, -1.71566, 7.07259|5.86842, -0.990534, 7.64787
4.82399, -1.98107, 4.90289|6.30372, -1.71566, 7.07259
^5.60331, -1.98107, 5.60331|5.42699, -1.71566, 7.07259|6.30372, -1.71566, 6.30372
4.82399, -1.98107, 4.90289|5.60331, -1.71566, 7.07259
^5.60331, -1.98107, 5.60331|4.82399, -1.98107, 6.28675|5.42699, -1.71566, 7.07259
^4.90289, -1.71566, 4.90289|4.82399, -1.98107, 6.28675|5.60331, -1.98107, 5.60331
3.68904, -1.98107, 4.39015|6.02999, 0.990534, 8.90613
4.22099, -1.98107, 4.39015|5.86842, -0.990534, 8.34842
^4.90289, -1.71566, 4.90289|4.22099, -1.71566, 5.5009|4.82399, -1.98107, 6.28675
4.22099, -1.71566, 4.39015|5.86842, -0.990534, 8.34842
^4.39015, -0.990534, 4.39015|4.22099, -1.71566, 5.5009|4.90289, -1.71566, 4.90289
^5.42699, -1.71566, 7.07259|4.81996, -0.990534, 8.34842|5.86842, -0.990534, 7.64787
3.68904, -0.990534, 7.64787|6.02999, 0.990534, 8.90613
^4.95267, 9.2418e-11, 8.57828|3.68904, 0.990534, 8.90613|4.81996, 0.990534, 8.34842
4.81996, -0.990534, 7.64787|6.02999, 9.2418e-11, 8.57828
^5.86842, -0.990534, 7.64787|4.81996, -0.990534, 8.34842|4.95267, 9.2418e-11, 8.57828
^5.86842, -0.990534, 7.64787|4.95267, 9.2418e-11, 8.57828|6.02999, 9.2418e-11, 7.85843
3.68904, -1.98107, 3.61799|7.85844, 1.98107, 9.15134
3.68904, -1.71566, 4.39015|7.85844, 1.98107, 9.15134
3.68904, -1.71566, 4.39015|6.30372, 1.98107, 9.15134
3.68904, -1.71566, 4.39015|4.95267, 1.71566, 9.15134
^4.4574, -1.71566, 7.72045|3.68904, -0.990534, 8.90613|4.81996, -0.990534, 8.34842
3.77957, -0.990534, 4.39015|4.95267, 1.71566, 9.15134
^4.90289, 1.71566, 4.90289|3.77957, 0.990534, 4.92563|4.39015, 0.990534, 4.39015
^4.81996, -0.990534, 8.34842|3.79061, 9.2418e-11, 9.15134|4.95267, 9.2418e-11, 8.57828
4.22099, 1.71566, 4.90289|6.30372, 1.98107, 6.30372
4.22099, 1.71566, 4.90289|5.60331, 1.98107, 6.28675
^5.60331, 1.98107, 5.60331|4.22099, 1.71566, 5.5009|4.90289, 1.71566, 4.90289
^5.60331, 1.98107, 5.60331|4.82399, 1.98107, 6.28675|4.22099, 1.71566, 5.5009
^6.30372, 1.71566, 6.30372|4.82399, 1.98107, 6.28675|5.60331, 1.98107, 5.60331
4.82399, -0.990534, 5.86841|7.85844, 1.98107, 7.85843
4.82399, 9.2418e-11, 6.28675|7.00413, 1.98107, 7.85843
^6.30372, 1.71566, 6.30372|5.42699, 1.71566, 7.07259|4.82399, 1.98107, 6.28675
5.42699, 9.2418e-11, 6.30372|7.00413, 1.71566, 7.85843
5.42699, 0.990534, 6.30372|6.81646, 1.71566, 7.64787
^6.81646, 0.990534, 6.81646|5.86842, 0.990534, 7.64787|5.42699, 1.71566, 7.07259
^6.81646, 0.990534, 6.81646|5.42699, 1.71566, 7.07259|6.30372, 1.71566, 6.30372
^7.00413, 9.2418e-11, 7.00413|6.02999, 9.2418e-11, 7.85843|5.86842, 0.990534, 7.64787
5.86842, -0.990534, 5.86841|7.85844, 0.990534, 7.64787
^7.00413, 9.2418e-11, 7.00413|5.86842, 0.990534, 7.64787|6.81646, 0.990534, 6.81646
^7.64787, -0.990534, 5.86841|7.00413, 9.2418e-11, 7.00413|7.85844, 9.2418e-11, 6.02999
4.20248, -1.98107, 3.61799|7.64787, 0.990534, 7.00413
4.20248, -1.98107, 3.61799|6.28675, 0.990534, 5.60331
4.20248, -1.98107, 3.61799|6.28675, 0.990534, 5.60331
4.20248, -1.71566, 3.61799|4.92563, 0.990534, 4.90289
4.20248, -0.990534, 3.61799|4.92563, 0.990534, 4.39015
4.20248, -0.990534, 3.61799|4.92563, 0.990534, 4.39015
4.20248, 9.24182e-11, 3.61799|4.92563, 0.990534, 4.39015
^4.92563, 0.990534, 3.77957|4.39015, 0.990534, 4.39015|4.20248, 9.24182e-11, 4.20248
^4.92563, 0.990534, 3.77957|4.20248, 9.24182e-11, 4.20248|4.71506, 9.24182e-11, 3.61799
^4.71506, 9.24182e-11, 3.61799|4.20248, 9.24182e-11, 4.20248|4.39015, -0.990534, 4.39015
^4.71506, 9.24182e-11, 3.61799|4.39015, -0.990534, 4.39015|4.92563, -0.990534, 3.77957
^4.92563, -0.990534, 3.77957|4.39015, -0.990534, 4.39015|4.90289, -1.71566, 4.90289
^5.50091, -1.71566, 4.22099|5.60331, -1.98107, 5.60331|6.28675, -1.98107, 4.82399
^5.50091, -1.71566, 4.22099|4.90289, -1.71566, 4.90289|5.60331, -1.98107, 5.60331
4.90289, -1.98107, 3.77957|7.64787, 9.2418e-11, 7.00413
4.90289, -1.98107, 3.77957|7.07259, -0.990534, 6.30372
^4.92563, -0.990534, 3.77957|4.90289, -1.71566, 4.90289|5.50091, -1.71566, 4.22099
5.60331, -1.98107, 4.82399|7.07259, -1.71566, 6.30372
^6.28675, -1.98107, 4.82399|5.60331, -1.98107, 5.60331|6.30372, -1.71566, 6.30372
^6.28675, -1.98107, 4.82399|6.30372, -1.71566, 6.30372|7.07259, -1.71566, 5.42699
6.30372, -1.71566, 5.42699|7.64787, 9.2418e-11, 7.00413
6.30372, -1.71566, 5.42699|7.64787, -0.990534, 6.81646
^7.07259, -1.71566, 5.42699|6.30372, -1.71566, 6.30372|6.81646, -0.990534, 6.81646
^7.07259, -1.71566, 5.42699|6.81646, -0.990534, 6.81646|7.64787, -0.990534, 5.86841
^7.64787, -0.990534, 5.86841|6.81646, -0.990534, 6.81646|7.00413, 9.2418e-11, 7.00413
9.1536e-07, -1.98107, -1.25826|9.90534, 1.98107, 9.90534
1.06493e-06, -1.98107, 1.60691|9.56782, 1.98107, 9.90534
1.06493e-06, -0.990534, 7.85648|2.56369, 1.98107, 9.90534
1.06493e-06, 9.2418e-11, 7.85648|1.2929, 1.98107, 9.90534
1.06493e-06, 0.990534, 7.85648|1.25826, 1.98107, 9.55746
^1.16361, 1.71566, 8.83854|1.06493e-06, 1.98107, 7.92427|1.03432, 1.98107, 7.85648
1.06493e-06, 0.990534, 7.92427|1.25826, 1.98107, 9.55746
^1.16361, 1.71566, 8.83854|1.13971e-06, 1.71566, 8.91481|1.06493e-06, 1.98107, 7.92427
^1.25826, 0.990534, 9.55746|1.13971e-06, 1.71566, 8.91481|1.16361, 1.71566, 8.83854
1.13971e-06, 9.2418e-11, 8.91481|1.2929, 1.71566, 9.90534
1.13971e-06, 9.2418e-11, 8.91481|1.2929, 1.71566, 9.8206
^1.25826, 0.990534, 9.55746|1.19445e-06, 0.990534, 9.63993|1.13971e-06, 1.71566, 8.91481
^1.2929, 9.2418e-11, 9.8206|1.19445e-06, 0.990534, 9.63993|1.25826, 0.990534, 9.55746
^1.2929, 9.2418e-11, 9.8206|1.21449e-06, 9.2418e-11, 9.90534|1.19445e-06, 0.990534, 9.63993
^2.495, -0.990534, 9.31145|1.2929, 9.2418e-11, 9.8206|2.56369, 9.2418e-11, 9.56782
4.39015, -1.98107, 1.60691|9.56782, 1.98107, 7.00413
4.71506, -1.98107, 2.9716|8.57828, 1.98107, 7.00413
4.92563, -1.98107, 3.10431|8.57828, 1.71566, 7.00413
6.30372, -1.71566, 4.4574|8.57828, 1.71566, 7.00413
6.30372, -1.71566, 4.4574|8.57828, 1.71566, 7.00413
6.30372, -0.990534, 4.81996|8.57828, 1.71566, 7.00413
6.30372, -0.990534, 4.81996|8.57828, 1.71566, 7.00413
6.30372, 9.2418e-11, 5.86841|7.85844, 1.71566, 7.00413
6.30372, 9.2418e-11, 5.86841|7.85844, 1.71566, 6.81646
^7.64787, 0.990534, 5.86841|6.81646, 0.990534, 6.81646|6.30372, 1.71566, 6.30372
^7.85844, 9.2418e-11, 6.02999|6.81646, 0.990534, 6.81646|7.64787, 0.990534, 5.86841
^7.85844, 9.2418e-11, 6.02999|7.00413, 9.2418e-11, 7.00413|6.81646, 0.990534, 6.81646
^8.34842, -0.990534, 4.81996|7.85844, 9.2418e-11, 6.02999|8.57828, 9.2418e-11, 4.95267
^8.34842, -0.990534, 4.81996|7.64787, -0.990534, 5.86841|7.85844, 9.2418e-11, 6.02999
^7.72045, -1.71566, 4.4574|7.64787, -0.990534, 5.86841|8.34842, -0.990534, 4.81996
^7.72045, -1.71566, 4.4574|7.07259, -1.71566, 5.42699|7.64787, -0.990534, 5.86841
4.92563, -1.98107, 3.10431|7.72045, 1.71566, 6.30372
5.37682, -1.98107, 3.10431|7.72045, 1.71566, 6.30372
5.37682, -1.98107, 3.10431|7.72045, -0.990534, 5.42699
5.37682, -1.98107, 3.10431|6.28675, -0.990534, 4.82399
^5.37682, -0.990534, 3.10431|5.50091, -1.71566, 4.22099|6.00479, -1.71566, 3.46687
^6.00479, -1.71566, 3.46687|5.50091, -1.71566, 4.22099|6.28675, -1.98107, 4.82399
6.00479, -1.98107, 3.46687|7.72045, -1.71566, 5.42699
^6.00479, -1.71566, 3.46687|6.28675, -1.98107, 4.82399|6.86262, -1.98107, 3.96214
6.28675, -1.98107, 3.96214|7.72045, -1.71566, 5.42699
^6.86262, -1.98107, 3.96214|6.28675, -1.98107, 4.82399|7.07259, -1.71566, 5.42699
^6.86262, -1.98107, 3.96214|7.07259, -1.71566, 5.42699|7.72045, -1.71566, 4.4574
^7.64787, 0.990534, 5.86841|6.30372, 1.71566, 6.30372|7.07259, 1.71566, 5.42699
^5.37682, -0.990534, 3.10431|4.92563, -0.990534, 3.77957|5.50091, -1.71566, 4.22099
4.71506, -0.990534, 2.9716|8.57828, 1.98107, 6.30372
4.71506, -0.990534, 2.9716|7.07259, 1.98107, 6.30372
4.71506, -0.990534, 2.9716|7.07259, 1.98107, 6.30372
4.92563, -0.990534, 2.9716|7.07259, 1.98107, 6.30372
^7.07259, 1.71566, 5.42699|6.30372, 1.71566, 6.30372|5.60331, 1.98107, 5.60331
^5.14697, 9.24182e-11, 2.9716|4.92563, -0.990534, 3.77957|5.37682, -0.990534, 3.10431
4.71506, -0.990534, 2.9716|5.37682, 0.990534, 3.77957
^5.14697, 9.24182e-11, 2.9716|4.71506, 9.24182e-11, 3.61799|4.92563, -0.990534, 3.77957
^5.37682, 0.990534, 3.10431|4.71506, 9.24182e-11, 3.61799|5.14697, 9.24182e-11, 2.9716
4.71506, 9.24182e-11, 3.10431|6.86262, 1.98107, 4.82399
4.71506, 9.24182e-11, 3.10431|6.00479, 1.71566, 4.22099
4.71506, 9.24182e-11, 3.10431|6.00479, 1.71566, 3.77957
^5.37682, 0.990534, 3.10431|4.92563, 0.990534, 3.77957|4.71506, 9.24182e-11, 3.61799
^6.00479, 1.71566, 3.46687|4.92563, 0.990534, 3.77957|5.37682, 0.990534, 3.10431
^6.00479, 1.71566, 3.46687|5.50091, 1.71566, 4.22099|4.92563, 0.990534, 3.77957
5.50091, 1.71566, 3.46687|6.86262, 1.98107, 4.82399
^6.86262, 1.98107, 3.96214|5.50091, 1.71566, 4.22099|6.00479, 1.71566, 3.46687
^6.86262, 1.98107, 3.96214|6.28675, 1.98107, 4.82399|5.50091, 1.71566, 4.22099
6.28675, 9.2418e-11, 3.96214|8.57828, 1.98107, 6.02999
6.28675, 1.71566, 3.96214|7.72045, 1.98107, 5.42699
^7.72045, 1.71566, 4.4574|6.28675, 1.98107, 4.82399|6.86262, 1.98107, 3.96214
^7.72045, 1.71566, 4.4574|7.07259, 1.71566, 5.42699|6.28675, 1.98107, 4.82399
7.07259, 9.2418e-11, 4.4574|8.57828, 1.71566, 6.02999
7.07259, 9.2418e-11, 4.4574|8.57828, 1.71566, 5.86841
7.07259, 0.990534, 4.4574|8.34842, 1.71566, 5.86841
^8.34842, 0.990534, 4.81996|7.07259, 1.71566, 5.42699|7.72045, 1.71566, 4.4574
^8.34842, 0.990534, 4.81996|7.64787, 0.990534, 5.86841|7.07259, 1.71566, 5.42699
^8.57828, 9.2418e-11, 4.95267|7.64787, 0.990534, 5.86841|8.34842, 0.990534, 4.81996
^8.57828, 9.2418e-11, 4.95267|7.85844, 9.2418e-11, 6.02999|7.64787, 0.990534, 5.86841
4.39015, -1.98107, 1.60691|9.56782, 1.98107, 5.60331
4.39015, -1.98107, 1.60691|7.32107, 1.98107, 5.60331
4.39015, -1.98107, 1.60691|7.32107, 1.98107, 5.60331
4.39015, -1.71566, 1.60691|7.32107, 1.98107, 4.39015
4.39015, -1.71566, 1.60691|6.40594, 1.71566, 4.39015
^5.50091, 1.71566, 4.22099|4.39015, 0.990534, 4.39015|4.92563, 0.990534, 3.77957
^5.99706, -0.990534, 1.60691|5.73601, -0.990534, 2.37593|6.40594, -1.71566, 2.65343
^7.32107, 1.98107, 3.03249|6.86262, 1.98107, 3.96214|6.00479, 1.71566, 3.46687
5.37682, -1.98107, 2.65343|7.32107, 1.98107, 5.60331
5.37682, 0.990534, 2.65343|7.32107, 1.98107, 5.60331
